id,MedHouseVal
37137,0.44906845096854653
37138,1.1518181858675902
37139,3.5718942156715414
37140,2.8184120976800884
37141,1.9627495532805241
37142,3.0446725494928444
37143,1.9903884241765866
37144,2.1222394587457245
37145,1.0865877264019517
37146,0.8840226916142342
37147,2.1096537217616884
37148,1.7032527203017551
37149,1.47011855985442
37150,1.7566339951385999
37151,1.8287215199153124
37152,3.0512009881276825
37153,1.577243508709465
37154,2.0144777245796632
37155,1.9487977274313266
37156,0.6833613623544679
37157,2.5132780486802346
37158,1.6448232433871368
37159,1.370846575928823
37160,0.34525442089241665
37161,2.176285828911304
37162,2.5314579353964106
37163,2.8647359145587146
37164,1.7498477474303087
37165,3.1288923494359864
37166,2.144520981247929
37167,5.447684422348878
37168,7.293150016864288
37169,1.444906938335322
37170,0.3171357119820257
37171,2.6802863545490894
37172,4.109490541177685
37173,2.726195916574504
37174,1.7024773867963603
37175,1.2207432913826182
37176,2.483760871090759
37177,2.1421236177651153
37178,1.4044276528123447
37179,1.5464350034204273
37180,3.5091326414307886
37181,2.433918392405438
37182,0.8871552283103341
37183,2.3151757366989685
37184,3.2568251799768504
37185,2.5939202783553625
37186,2.3794473678120553
37187,1.7171268241581572
37188,2.835518178972137
37189,1.408036783570985
37190,2.3073070304945276
37191,2.0930968866378237
37192,1.001072319257112
37193,2.954163079631762
37194,1.13597639062381
37195,2.4513742557726133
37196,1.592346457531164
37197,1.230787396647571
37198,1.7952086409640486
37199,2.091480920205349
37200,3.473777847739896
37201,2.7037602322636047
37202,2.580326070977641
37203,2.141514229926159
37204,2.1595870438816576
37205,2.588244071834218
37206,2.313740172354535
37207,2.1161181969847718
37208,0.9651554556408684
37209,2.692828787925535
37210,3.991826916302557
37211,3.4036189826074903
37212,1.1491239902755126
37213,2.818034901867172
37214,1.5855615287658082
37215,1.0954676318541772
37216,1.791010672574096
37217,1.813901723674057
37218,2.3478712246392845
37219,1.2264031146233805
37220,2.644653159907577
37221,1.2377508180511754
37222,1.5821275768658438
37223,1.8999269425794054
37224,2.6967872884251562
37225,1.9685470746701839
37226,3.8925922392853067
37227,2.1933468341178184
37228,0.2893824920922725
37229,1.981311380259271
37230,2.2964295849781706
37231,0.528692080511334
37232,3.685563955872148
37233,1.320692399666946
37234,0.393229581140325
37235,1.9277844102002177
37236,2.9257493817477
37237,2.6323167867798105
37238,3.736089857143277
37239,1.0201799037751158
37240,0.9270751117932292
37241,2.0111044046384805
37242,2.9889936134754294
37243,2.483231295458232
37244,0.6606447509068332
37245,2.732107259602273
37246,1.7126270664062275
37247,1.4419387506549342
37248,1.694418984741688
37249,3.0146539961054444
37250,0.8759361330750508
37251,2.1315958166765085
37252,1.610060094512903
37253,2.196807628690266
37254,1.9096206352993548
37255,2.175055257748774
37256,2.1080231318325815
37257,3.6777988343157375
37258,2.021140158251548
37259,2.986948264071657
37260,1.9413989447630442
37261,2.144592278999845
37262,2.3886111765231846
37263,1.7277429724140987
37264,1.7882838944438149
37265,3.373661077454898
37266,2.245252917004599
37267,2.9433849543409636
37268,1.2747336893258847
37269,0.817795083946848
37270,1.723177129418282
37271,2.648381591598678
37272,1.2188313781071543
37273,2.113530042437702
37274,1.6354098080801407
37275,2.672137150801575
37276,1.2563768969662732
37277,1.9621924906251706
37278,1.887043323033076
37279,2.8839512500037117
37280,2.7469933265755273
37281,3.74989381861257
37282,1.8855189838906128
37283,2.8239977705232207
37284,3.7673301916428557
37285,2.0266022322185364
37286,2.8374770547010755
37287,2.137431341046259
37288,1.1022000152587523
37289,1.0896302057895184
37290,1.3580216585932092
37291,2.0035734960159104
37292,1.5763147190179367
37293,1.5563280943651847
37294,1.6749117987290774
37295,0.41644299788453765
37296,0.916100790572905
37297,0.8456904044973612
37298,1.9890236221514854
37299,2.7771661045863354
37300,1.7761505988984183
37301,2.244928162658141
37302,0.3194722676966464
37303,3.2468438234957446
37304,2.785295278436628
37305,1.1842427350731057
37306,1.9651114390254278
37307,2.1618342139407716
37308,4.176578391914667
37309,2.754531554233644
37310,1.9270846341962624
37311,2.3300359036350216
37312,1.7341492895939368
37313,2.538593814967321
37314,2.6195325531227454
37315,0.9370130446107154
37316,1.1877652975382347
37317,3.655549347625346
37318,2.5717648662556627
37319,1.6953896060191767
37320,1.1591416877934364
37321,1.8327155693309507
37322,1.901259245318613
37323,2.266961279368246
37324,1.2330801241277314
37325,1.9823440956718557
37326,1.51043742079532
37327,1.9635661230770864
37328,1.6496974909368234
37329,1.4500705640134939
37330,1.0606015003243598
37331,2.3487996218227067
37332,0.9762818269723041
37333,2.411233077738977
37334,1.8627426931402056
37335,1.843781064898458
37336,1.7207827876485098
37337,0.5440418193670737
37338,1.6762691599498822
37339,1.2616776267524372
37340,1.9687307206456026
37341,2.695145518819267
37342,1.9972244170388649
37343,1.5977337825835534
37344,2.3677046367228414
37345,5.3423444261757425
37346,1.464920331842741
37347,1.9947426326858348
37348,0.9340104579276982
37349,1.38893811287236
37350,1.892542657083041
37351,2.486999099890049
37352,2.111688620826854
37353,1.9795661369634985
37354,2.8083950430224505
37355,1.5530334117425824
37356,1.1209507382418664
37357,2.8382829539648355
37358,3.847556954818991
37359,3.3738843543262362
37360,0.9787720177447881
37361,2.4726638864303183
37362,0.38227755628528826
