id,MedHouseVal
37137,0.8341592512382687
37138,0.5057185148600908
37139,3.611778933757892
37140,3.0786023738970476
37141,2.0132030310287274
37142,2.963766117287345
37143,1.8924506376992165
37144,2.3239217823828016
37145,0.7472080903779662
37146,0.8814720577677164
37147,2.2467354528164107
37148,1.366256043553029
37149,1.4937810865696064
37150,1.7607813658391036
37151,2.300663880367969
37152,3.0512512503640865
37153,1.8529537385039867
37154,2.1778782928462252
37155,2.2653651640580224
37156,1.5394219719179114
37157,1.9126450530913035
37158,1.967388940785061
37159,1.7699810514729237
37160,0.862115782913287
37161,1.747846056239975
37162,2.564143833108343
37163,2.7436386135657616
37164,1.6481083564897339
37165,2.9070527779886772
37166,2.4958544500019766
37167,4.753798049559793
37168,6.332452324645698
37169,2.0901594962780057
37170,1.0122134253252848
37171,2.725641426380177
37172,3.8515673707118787
37173,2.758623490167169
37174,1.4822549807786245
37175,1.362866427425218
37176,2.4823463738226543
37177,1.9841357410600926
37178,0.922296468019077
37179,1.2613967077126504
37180,2.7881152760605765
37181,2.7819528409475893
37182,0.5150174657701218
37183,2.2176941759597053
37184,3.2011240164019488
37185,2.7285437197757005
37186,2.46976721080247
37187,1.5708479624119214
37188,2.472280141073351
37189,1.447449385528399
37190,2.298612101754387
37191,1.7057459172872753
37192,1.6974139126996242
37193,2.8243006818453864
37194,1.282668526511689
37195,3.0325018121132565
37196,1.4216111046095843
37197,1.412712758234698
37198,1.7023394213005978
37199,1.8414203108669696
37200,3.30476352362087
37201,2.6435467180422396
37202,2.42080346583042
37203,2.0953517949793063
37204,2.1072016913847063
37205,2.706277202997363
37206,2.175414327071524
37207,2.070819391059091
37208,1.1758604093768341
37209,2.6196296343391268
37210,3.764525591099959
37211,3.1605629608737935
37212,1.5085311979600826
37213,2.702165534224041
37214,1.4870189388098662
37215,0.782395590929414
37216,2.0419589868152817
37217,1.3748736299148288
37218,2.505156930570118
37219,1.6970743280402447
37220,2.686133176144732
37221,1.5011978033676812
37222,2.0187809007785518
37223,1.5923190681437602
37224,2.890500121019242
37225,2.2777503805059682
37226,3.9838400916594536
37227,2.283357920509556
37228,0.6246950192872915
37229,1.7725813549794758
37230,2.1345460737423276
37231,0.8105360065704301
37232,3.643323626018176
37233,1.612364674596063
37234,0.3728532162636611
37235,1.6724562663288465
37236,2.801207617026285
37237,2.9106285235998666
